Name,Type,C,Y,X,K,R,S,Stride
conv1,conv2d,3,32,32,32,3,3,1
layers.0.conv1,conv2d,32,32,32,32,1,1,1
layers.0.conv2,conv2d,32,32,32,32,3,3,2
layers.0.conv3,conv2d,32,16,16,16,1,1,1
layers.0.fc1,conv2d,16,1,1,1,1,1,1
layers.0.fc2,conv2d,1,1,1,16,1,1,1
layers.1.conv1,conv2d,16,16,16,96,1,1,1
layers.1.conv2,conv2d,96,16,16,96,3,3,1
layers.1.conv3,conv2d,96,16,16,24,1,1,1
layers.1.shortcut.0,conv2d,16,16,16,24,1,1,1
layers.1.fc1,conv2d,24,1,1,1,1,1,1
layers.1.fc2,conv2d,1,1,1,24,1,1,1
layers.2.conv1,conv2d,24,16,16,144,1,1,1
layers.2.conv2,conv2d,144,16,16,144,3,3,1
layers.2.conv3,conv2d,144,16,16,24,1,1,1
layers.2.fc1,conv2d,24,1,1,1,1,1,1
layers.2.fc2,conv2d,1,1,1,24,1,1,1
layers.3.conv1,conv2d,24,16,16,144,1,1,1
layers.3.conv2,conv2d,144,16,16,144,3,3,2
layers.3.conv3,conv2d,144,8,8,40,1,1,1
layers.3.fc1,conv2d,40,1,1,2,1,1,1
layers.3.fc2,conv2d,2,1,1,40,1,1,1
layers.4.conv1,conv2d,40,8,8,240,1,1,1
layers.4.conv2,conv2d,240,8,8,240,3,3,1
layers.4.conv3,conv2d,240,8,8,40,1,1,1
layers.4.fc1,conv2d,40,1,1,2,1,1,1
layers.4.fc2,conv2d,2,1,1,40,1,1,1
layers.5.conv1,conv2d,40,8,8,240,1,1,1
layers.5.conv2,conv2d,240,8,8,240,3,3,2
layers.5.conv3,conv2d,240,4,4,80,1,1,1
layers.5.fc1,conv2d,80,1,1,5,1,1,1
layers.5.fc2,conv2d,5,1,1,80,1,1,1
layers.6.conv1,conv2d,80,4,4,480,1,1,1
layers.6.conv2,conv2d,480,4,4,480,3,3,1
layers.6.conv3,conv2d,480,4,4,80,1,1,1
layers.6.fc1,conv2d,80,1,1,5,1,1,1
layers.6.fc2,conv2d,5,1,1,80,1,1,1
layers.7.conv1,conv2d,80,4,4,480,1,1,1
layers.7.conv2,conv2d,480,4,4,480,3,3,1
layers.7.conv3,conv2d,480,4,4,80,1,1,1
layers.7.fc1,conv2d,80,1,1,5,1,1,1
layers.7.fc2,conv2d,5,1,1,80,1,1,1
layers.8.conv1,conv2d,80,4,4,480,1,1,1
layers.8.conv2,conv2d,480,4,4,480,3,3,1
layers.8.conv3,conv2d,480,4,4,112,1,1,1
layers.8.shortcut.0,conv2d,80,4,4,112,1,1,1
layers.8.fc1,conv2d,112,1,1,7,1,1,1
layers.8.fc2,conv2d,7,1,1,112,1,1,1
layers.9.conv1,conv2d,112,4,4,672,1,1,1
layers.9.conv2,conv2d,672,4,4,672,3,3,1
layers.9.conv3,conv2d,672,4,4,112,1,1,1
layers.9.fc1,conv2d,112,1,1,7,1,1,1
layers.9.fc2,conv2d,7,1,1,112,1,1,1
layers.10.conv1,conv2d,112,4,4,672,1,1,1
layers.10.conv2,conv2d,672,4,4,672,3,3,1
layers.10.conv3,conv2d,672,4,4,112,1,1,1
layers.10.fc1,conv2d,112,1,1,7,1,1,1
layers.10.fc2,conv2d,7,1,1,112,1,1,1
layers.11.conv1,conv2d,112,4,4,672,1,1,1
layers.11.conv2,conv2d,672,4,4,672,3,3,2
layers.11.conv3,conv2d,672,2,2,192,1,1,1
layers.11.fc1,conv2d,192,1,1,12,1,1,1
layers.11.fc2,conv2d,12,1,1,192,1,1,1
layers.12.conv1,conv2d,192,2,2,1152,1,1,1
layers.12.conv2,conv2d,1152,2,2,1152,3,3,1
layers.12.conv3,conv2d,1152,2,2,192,1,1,1
layers.12.fc1,conv2d,192,1,1,12,1,1,1
layers.12.fc2,conv2d,12,1,1,192,1,1,1
layers.13.conv1,conv2d,192,2,2,1152,1,1,1
layers.13.conv2,conv2d,1152,2,2,1152,3,3,1
layers.13.conv3,conv2d,1152,2,2,192,1,1,1
layers.13.fc1,conv2d,192,1,1,12,1,1,1
layers.13.fc2,conv2d,12,1,1,192,1,1,1
layers.14.conv1,conv2d,192,2,2,1152,1,1,1
layers.14.conv2,conv2d,1152,2,2,1152,3,3,1
layers.14.conv3,conv2d,1152,2,2,192,1,1,1
layers.14.fc1,conv2d,192,1,1,12,1,1,1
layers.14.fc2,conv2d,12,1,1,192,1,1,1
layers.15.conv1,conv2d,192,2,2,1152,1,1,1
layers.15.conv2,conv2d,1152,2,2,1152,3,3,2
layers.15.conv3,conv2d,1152,1,1,320,1,1,1
layers.15.fc1,conv2d,320,1,1,20,1,1,1
layers.15.fc2,conv2d,20,1,1,320,1,1,1
