Name,Type,C,Y,X,K,R,S,Stride
conv1,conv2d,3,32,32,64,3,3,1
layer1.0.conv1,conv2d,64,32,32,64,1,1,1
layer1.0.conv2,conv2d,64,32,32,64,3,3,1
layer1.0.conv3,conv2d,64,32,32,256,1,1,1
layer1.0.shortcut.0,conv2d,64,32,32,256,1,1,1
layer1.1.conv1,conv2d,256,32,32,64,1,1,1
layer1.1.conv2,conv2d,64,32,32,64,3,3,1
layer1.1.conv3,conv2d,64,32,32,256,1,1,1
layer1.2.conv1,conv2d,256,32,32,64,1,1,1
layer1.2.conv2,conv2d,64,32,32,64,3,3,1
layer1.2.conv3,conv2d,64,32,32,256,1,1,1
layer2.0.conv1,conv2d,256,32,32,128,1,1,1
layer2.0.conv2,conv2d,128,32,32,128,3,3,2
layer2.0.conv3,conv2d,128,16,16,512,1,1,1
layer2.0.shortcut.0,conv2d,256,32,32,512,1,1,2
layer2.1.conv1,conv2d,512,16,16,128,1,1,1
layer2.1.conv2,conv2d,128,16,16,128,3,3,1
layer2.1.conv3,conv2d,128,16,16,512,1,1,1
layer2.2.conv1,conv2d,512,16,16,128,1,1,1
layer2.2.conv2,conv2d,128,16,16,128,3,3,1
layer2.2.conv3,conv2d,128,16,16,512,1,1,1
layer2.3.conv1,conv2d,512,16,16,128,1,1,1
layer2.3.conv2,conv2d,128,16,16,128,3,3,1
layer2.3.conv3,conv2d,128,16,16,512,1,1,1
layer3.0.conv1,conv2d,512,16,16,256,1,1,1
layer3.0.conv2,conv2d,256,16,16,256,3,3,2
layer3.0.conv3,conv2d,256,8,8,1024,1,1,1
layer3.0.shortcut.0,conv2d,512,16,16,1024,1,1,2
layer3.1.conv1,conv2d,1024,8,8,256,1,1,1
layer3.1.conv2,conv2d,256,8,8,256,3,3,1
layer3.1.conv3,conv2d,256,8,8,1024,1,1,1
layer3.2.conv1,conv2d,1024,8,8,256,1,1,1
layer3.2.conv2,conv2d,256,8,8,256,3,3,1
layer3.2.conv3,conv2d,256,8,8,1024,1,1,1
layer3.3.conv1,conv2d,1024,8,8,256,1,1,1
layer3.3.conv2,conv2d,256,8,8,256,3,3,1
layer3.3.conv3,conv2d,256,8,8,1024,1,1,1
layer3.4.conv1,conv2d,1024,8,8,256,1,1,1
layer3.4.conv2,conv2d,256,8,8,256,3,3,1
layer3.4.conv3,conv2d,256,8,8,1024,1,1,1
layer3.5.conv1,conv2d,1024,8,8,256,1,1,1
layer3.5.conv2,conv2d,256,8,8,256,3,3,1
layer3.5.conv3,conv2d,256,8,8,1024,1,1,1
layer4.0.conv1,conv2d,1024,8,8,512,1,1,1
layer4.0.conv2,conv2d,512,8,8,512,3,3,2
layer4.0.conv3,conv2d,512,4,4,2048,1,1,1
layer4.0.shortcut.0,conv2d,1024,8,8,2048,1,1,2
layer4.1.conv1,conv2d,2048,4,4,512,1,1,1
layer4.1.conv2,conv2d,512,4,4,512,3,3,1
layer4.1.conv3,conv2d,512,4,4,2048,1,1,1
layer4.2.conv1,conv2d,2048,4,4,512,1,1,1
layer4.2.conv2,conv2d,512,4,4,512,3,3,1
layer4.2.conv3,conv2d,512,4,4,2048,1,1,1
